load_1_0;load_2_1;load_3_2;load_4_3;load_5_4;load_8_5;load_9_6;load_10_7;load_11_8;load_12_9;load_13_10
8.31;32.84;17.29;2.64;4.53;10.65;3.28;1.32;2.08;4.79;5.59
8.14;32.80;16.91;2.54;4.53;10.47;3.24;1.25;2.03;4.75;5.60
8.05;31.96;16.33;2.50;4.43;10.20;3.23;1.23;2.00;4.64;5.48
7.94;31.43;16.09;2.48;4.31;10.27;3.20;1.22;1.94;4.60;5.42
7.04;28.21;14.49;2.18;3.87;9.08;2.88;1.09;1.73;4.09;4.77
6.96;27.65;14.17;2.17;3.81;9.04;2.77;1.07;1.67;4.00;4.79
7.01;28.07;14.56;2.17;3.76;9.02;2.80;1.08;1.75;3.98;4.81
7.04;28.94;14.73;2.31;3.93;9.22;2.84;1.09;1.75;4.06;4.92
7.89;32.07;16.11;2.51;4.35;10.32;3.21;1.22;1.99;4.57;5.49
7.84;31.51;16.23;2.43;4.31;10.27;3.09;1.21;1.91;4.60;5.56
7.99;31.97;15.69;2.48;4.29;10.32;3.18;1.22;1.92;4.51;5.44
8.05;31.94;16.29;2.48;4.33;10.27;3.20;1.20;1.92;4.55;5.64
7.47;29.83;15.14;2.34;4.03;9.59;3.04;1.13;1.84;4.32;5.10
7.45;29.71;15.10;2.29;3.99;9.56;2.96;1.13;1.80;4.09;5.15
7.50;30.00;15.76;2.39;4.13;9.89;3.01;1.16;1.85;4.31;5.25
7.40;30.68;15.06;2.32;4.11;9.69;3.00;1.14;1.82;4.26;5.22
7.65;30.38;15.19;2.32;4.11;9.76;2.97;1.14;1.82;4.22;5.25
7.44;30.99;15.21;2.33;4.12;9.91;3.01;1.15;1.79;4.26;5.22
7.62;31.10;15.57;2.39;4.27;10.27;3.05;1.18;1.88;4.45;5.45
7.46;31.39;15.40;2.30;4.21;10.13;3.04;1.17;1.87;4.28;5.34
7.64;31.63;15.69;2.40;4.32;10.08;3.06;1.18;1.88;4.39;5.39
7.51;31.14;15.83;2.44;4.22;10.17;3.07;1.22;1.92;4.44;5.51
7.59;30.70;15.37;2.41;4.12;9.89;3.03;1.17;1.86;4.38;5.37
7.64;31.63;16.09;2.42;4.25;10.25;3.09;1.19;1.90;4.36;5.48
6.94;28.04;14.26;2.21;3.92;9.26;2.78;1.07;1.68;3.99;4.96
6.66;27.08;13.54;2.09;3.73;8.94;2.67;1.03;1.64;3.80;4.83
6.61;26.26;13.61;2.08;3.61;8.69;2.65;1.02;1.60;3.74;4.79
6.43;26.55;13.48;2.02;3.62;8.50;2.65;1.01;1.57;3.69;4.63
6.12;25.77;12.93;1.92;3.50;8.25;2.50;0.97;1.52;3.59;4.50
