load_1_0;load_2_1;load_3_2;load_4_3;load_5_4;load_8_5;load_9_6;load_10_7;load_11_8;load_12_9;load_13_10
3.95;15.45;8.03;1.21;2.11;4.98;1.56;0.60;0.98;2.21;2.67
3.81;15.26;7.66;1.20;2.06;4.86;1.50;0.59;0.93;2.19;2.60
3.75;14.83;7.72;1.19;2.01;4.86;1.48;0.58;0.92;2.13;2.56
3.64;14.63;7.54;1.15;2.04;4.86;1.48;0.57;0.91;2.13;2.54
3.28;13.18;6.78;1.02;1.79;4.31;1.32;0.51;0.81;1.92;2.26
3.21;12.66;6.53;1.01;1.78;4.09;1.32;0.50;0.80;1.85;2.25
3.23;13.04;6.61;1.02;1.76;4.18;1.32;0.51;0.79;1.85;2.23
3.37;13.35;6.85;1.06;1.83;4.29;1.37;0.51;0.81;1.92;2.29
3.66;14.89;7.50;1.16;2.02;4.92;1.50;0.57;0.91;2.11;2.58
3.68;14.72;7.61;1.15;2.01;4.78;1.50;0.56;0.91;2.09;2.53
3.68;14.68;7.45;1.16;2.00;4.86;1.50;0.57;0.89;2.12;2.57
3.69;15.07;7.65;1.18;2.06;4.81;1.48;0.55;0.90;2.11;2.61
3.42;13.94;7.15;1.09;1.91;4.43;1.42;0.52;0.85;1.98;2.41
3.46;14.09;7.01;1.08;1.88;4.47;1.39;0.54;0.85;1.95;2.45
3.55;14.37;7.20;1.09;1.96;4.61;1.43;0.56;0.85;2.00;2.44
3.46;13.90;7.22;1.07;1.93;4.51;1.38;0.52;0.86;2.00;2.43
3.53;14.32;7.31;1.07;1.91;4.57;1.38;0.52;0.83;1.98;2.45
3.46;14.07;7.06;1.07;1.93;4.53;1.41;0.55;0.83;2.00;2.41
3.63;14.48;7.39;1.13;1.96;4.71;1.42;0.54;0.88;2.06;2.48
3.51;14.39;7.27;1.12;1.98;4.68;1.46;0.56;0.85;2.05;2.46
3.52;14.76;7.43;1.13;1.97;4.70;1.43;0.54;0.86;1.99;2.46
3.58;14.57;7.35;1.11;1.97;4.71;1.45;0.57;0.89;2.05;2.59
3.50;14.48;7.25;1.09;1.95;4.62;1.44;0.54;0.85;2.02;2.51
3.65;14.83;7.35;1.14;2.01;4.72;1.44;0.55;0.89;2.01;2.53
3.20;13.17;6.60;1.03;1.79;4.29;1.32;0.49;0.78;1.83;2.33
3.11;12.63;6.33;0.97;1.74;4.14;1.24;0.47;0.75;1.76;2.19
3.05;12.61;6.28;0.96;1.73;4.07;1.24;0.47;0.75;1.70;2.22
3.00;12.49;6.13;0.94;1.66;3.99;1.24;0.46;0.73;1.72;2.18
2.92;11.93;5.98;0.89;1.64;3.87;1.20;0.45;0.71;1.62;2.11
2.88;11.74;5.89;0.90;1.61;3.88;1.15;0.46;0.70;1.61;2.05
2.80;11.66;5.88;0.89;1.61;3.77;1.17;0.44;0.71;1.65;2.07
2.85;11.74;5.88;0.89;1.62;3.82;1.17;0.44;0.71;1.64;2.08
3.01;12.50;6.30;0.96;1.71;4.04;1.22;0.47;0.75;1.75;2.18
3.21;13.01;6.50;0.98;1.78;4.19;1.29;0.49;0.76;1.80;2.25
3.39;13.71;6.94;1.06;1.92;4.54;1.37;0.53;0.82;1.94;2.47
3.55;15.00;7.46;1.16;2.01;4.84;1.47;0.57;0.87;2.03;2.62
3.83;16.00;7.96;1.23;2.18;5.25;1.59;0.61;0.95;2.18;2.85
4.12;17.24;8.70;1.30;2.36;5.55;1.70;0.64;1.00;2.36;3.06
4.52;18.76;9.49;1.46;2.59;6.04;1.86;0.70;1.13;2.56;3.32
4.97;20.50;10.18;1.50;2.71;6.50;1.96;0.79;1.18;2.79;3.54
5.31;22.01;10.70;1.62;2.92;7.08;2.15;0.81;1.27;2.89;3.81
5.58;23.31;11.53;1.76;3.12;7.55;2.26;0.86;1.35;3.20;4.06
5.93;24.34;12.43;1.83;3.36;7.94;2.40;0.92;1.44;3.32;4.36
6.17;25.89;12.72;1.94;3.46;8.34;2.53;0.97;1.47;3.50;4.52
6.25;26.42;13.02;1.97;3.57;8.56;2.59;0.99;1.50;3.62;4.61
6.56;26.57;13.11;2.02;3.57;8.68;2.60;1.01;1.54;3.62;4.72
6.60;27.36;13.66;2.09;3.82;8.94;2.73;1.04;1.59;3.72;4.92
6.76;28.08;13.82;2.10;3.75;9.06;2.70;1.00;1.60;3.70;4.91
6.65;27.54;13.65;2.06;3.78;9.01;2.72;1.06;1.66;3.83;4.88
6.67;27.44;14.25;2.07;3.74;8.94;2.68;1.01;1.62;3.79;4.90
6.58;28.16;13.72;2.09;3.77;9.13;2.70;1.02;1.58;3.77;4.90
6.72;28.38;14.01;2.10;3.80;9.19;2.67;1.08;1.59;3.75;4.98
6.72;27.70;13.90;2.15;3.85;9.23;2.77;1.03;1.64;3.74;4.92
6.63;28.37;13.93;2.09;3.83;9.19;2.76;1.02;1.63;3.78;4.90
6.66;26.91;13.78;2.05;3.66;9.02;2.61;1.00;1.55;3.76;4.86
6.33;27.15;13.41;2.06;3.58;8.74;2.60;0.98;1.57;3.58;4.76
6.14;26.07;13.18;1.95;3.47;8.32;2.57;0.95;1.52;3.47;4.61
5.87;25.27;12.47;1.83;3.39;8.16;2.48;0.92;1.42;3.39;4.40
5.75;24.54;12.18;1.80;3.33;7.87;2.38;0.90;1.39;3.28;4.36
5.74;24.24;11.70;1.78;3.20;7.74;2.36;0.89;1.38;3.20;4.27
5.43;23.08;11.24;1.73;3.07;7.45;2.23;0.84;1.31;3.07;4.04
5.19;21.74;11.07;1.61;2.94;7.13;2.13;0.81;1.25;2.90;3.86
4.85;20.79;10.28;1.53;2.79;6.80;2.03;0.76;1.22;2.83;3.71
4.66;19.92;10.02;1.50;2.68;6.60;1.94;0.73;1.17;2.68;3.49
4.36;18.34;9.08;1.37;2.41;5.97;1.78;0.70;1.07;2.41;3.22
4.06;17.37;8.50;1.27;2.28;5.71;1.71;0.63;1.01;2.28;3.08
3.97;16.57;8.32;1.26;2.25;5.48;1.63;0.62;0.95;2.31;2.93
3.99;16.85;8.38;1.23;2.24;5.53;1.63;0.64;0.98;2.27;2.95
4.76;19.83;9.93;1.50;2.68;6.52;1.94;0.77;1.17;2.64;3.59
4.82;20.23;10.19;1.53;2.73;6.83;1.98;0.75;1.19;2.76;3.58
4.95;20.77;10.14;1.52;2.78;6.75;2.06;0.76;1.22;2.78;3.66
